0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,processed_at,data_date,20
Parmer,11,0,0,0,1,2,0,1,0,4,0,1,1,20,7,27,49,55.10,17,2022-01-02 01:39:03.981462+00:00,202109,
Pecos,34,3,0,0,0,4,0,0,0,0,0,0,0,41,0,41,49,83.67,0,2022-01-02 01:39:03.981462+00:00,202109,
Polk,139,17,3,1,6,12,1,3,0,27,0,0,0,209,1,210,362,58.01,116,2022-01-02 01:39:03.981462+00:00,202109,
Polk (P),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,2022-01-02 01:39:03.981462+00:00,202109,
Potter,268,40,5,14,71,21,2,2,0,56,2,9,5,495,0,495,598,82.78,43,2022-01-02 01:39:03.981462+00:00,202109,
Presidio,3,0,0,0,0,0,0,0,0,3,0,0,0,6,0,6,112,5.36,95,2022-01-02 01:39:03.981462+00:00,202109,
Rains,17,2,0,0,5,1,0,2,0,5,0,1,1,34,0,34,47,72.34,0,2022-01-02 01:39:03.981462+00:00,202109,
Randall,171,23,3,11,6,27,1,13,125,6,0,3,0,264,132,396,454,87.22,13,2022-01-02 01:39:03.981462+00:00,202109,
Reagan,7,5,0,0,0,1,0,0,0,0,0,0,0,13,1,14,96,14.58,72,2022-01-02 01:39:03.981462+00:00,202109,
Real,12,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0.00,0,2022-01-02 01:39:03.981462+00:00,202109,
Red River,23,8,2,1,4,5,2,0,0,3,0,4,0,52,19,71,95,74.74,15,2022-01-02 01:39:03.981462+00:00,202109,
Reeves,31,10,0,2,3,2,2,0,0,13,0,0,0,52,0,52,84,61.90,24,2022-01-02 01:39:03.981462+00:00,202109,
Refugio,15,3,0,4,1,4,0,2,0,0,1,0,4,34,0,34,60,56.67,20,2022-01-02 01:39:03.981462+00:00,202109,
Roberts,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0.00,0,2022-01-02 01:39:03.981462+00:00,202109,
Robertson,24,6,0,1,1,4,0,1,0,7,0,1,5,50,0,50,92,54.35,33,2022-01-02 01:39:03.981462+00:00,202109,
Rockwall,116,28,9,1,4,9,6,1,0,27,1,9,8,208,3,211,243,86.83,0,2022-01-02 01:39:03.981462+00:00,202109,
Runnels,19,0,0,1,6,8,1,0,0,0,0,0,0,35,6,41,87,47.13,37,2022-01-02 01:39:03.981462+00:00,202109,
Rusk,74,5,2,6,2,8,0,3,0,17,0,3,7,127,0,127,292,43.49,136,2022-01-02 01:39:03.981462+00:00,202109,
Sabine,7,1,0,1,1,2,0,1,0,0,0,0,2,10,1,11,17,64.71,0,2022-01-02 01:39:03.981462+00:00,202109,
San Augustine,11,0,0,0,1,1,0,3,0,0,0,0,0,15,5,20,34,58.82,11,2022-01-02 01:39:03.981462+00:00,202109,
San Jacinto,16,11,0,6,5,7,1,1,0,11,1,6,6,71,2,73,144,50.69,57,2022-01-02 01:39:03.981462+00:00,202109,
San Patricio,118,51,1,2,7,22,0,4,0,27,0,0,6,228,2,230,236,97.46,0,2022-01-02 01:39:03.981462+00:00,202109,
San Saba,7,4,0,0,1,3,0,0,0,0,0,0,0,0,0,0,12,0.00,11,2022-01-02 01:39:03.981462+00:00,202109,
Schleicher,2,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,15,20.00,11,2022-01-02 01:39:03.981462+00:00,202109,
Scurry,32,6,0,2,1,3,5,0,0,9,0,0,0,58,35,93,161,57.76,52,2022-01-02 01:39:03.981462+00:00,202109,
9/13/2021,,,,,,,,,,,,,,,,,,,Page 7 of 9,2022-01-02 01:39:03.981462+00:00,202109,
Shackelford,4,0,0,2,0,1,0,0,0,0,0,0,1,8,13,21,27,77.78,0,2022-01-02 01:39:03.983508+00:00,202109,
Shelby,36,1,0,4,2,3,1,0,0,0,0,1,0,48,0,48,66,72.73,11,2022-01-02 01:39:03.983508+00:00,202109,
Sherman,1,0,0,0,0,0,0,0,0,2,0,0,0,3,0,3,13,23.08,0,2022-01-02 01:39:03.983508+00:00,202109,
Smith,572,115,0,5,74,51,13,10,59,88,2,30,1,942,63,1005,1149,87.47,29,2022-01-02 01:39:03.983508+00:00,202109,
Somervell,17,2,3,0,1,0,2,0,0,2,0,1,0,27,12,39,57,68.42,12,2022-01-02 01:39:03.983508+00:00,202109,
Starr,75,3,0,6,0,3,0,0,40,0,0,0,0,87,137,224,275,81.45,24,2022-01-02 01:39:03.983508+00:00,202109,
Stephens,7,3,0,1,0,2,2,0,0,2,0,0,0,17,1,18,54,33.33,31,2022-01-02 01:39:03.983508+00:00,202109,
Sterling,10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.00,0,2022-01-02 01:39:03.983508+00:00,202109,
Stonewall,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,10,20.00,0,2022-01-02 01:39:03.983508+00:00,202109,
Sutton,7,1,0,0,0,0,0,0,0,2,0,0,6,16,0,16,28,57.14,0,2022-01-02 01:39:03.983508+00:00,202109,
Swisher,7,0,0,2,0,5,0,0,0,2,0,1,0,16,0,16,27,59.26,0,2022-01-02 01:39:03.983508+00:00,202109,
Tarrant,2250,281,0,183,352,289,104,57,13,89,0,64,671,4340,13,4353,5015,86.80,161,2022-01-02 01:39:03.983508+00:00,202109,
Taylor,370,89,5,35,86,23,16,4,2,84,3,20,2,689,2,691,874,79.06,96,2022-01-02 01:39:03.983508+00:00,202109,
Terrell,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.00,0,2022-01-02 01:39:03.983508+00:00,202109,
Terry,29,4,0,1,3,6,1,2,13,9,0,2,1,58,33,91,174,52.30,66,2022-01-02 01:39:03.983508+00:00,202109,
Throckmorton,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.00,0,2022-01-02 01:39:03.983508+00:00,202109,
Titus,58,5,1,3,1,5,3,0,37,15,0,0,0,91,38,129,182,70.88,35,2022-01-02 01:39:03.983508+00:00,202109,
Tom Green,256,22,2,29,32,63,2,11,0,89,0,1,2,483,13,496,552,89.86,0,2022-01-02 01:39:03.983508+00:00,202109,
Travis,1060,63,6,70,150,175,13,0,0,91,4,0,35,1667,0,1667,3095,53.86,1119,2022-01-02 01:39:03.983508+00:00,202109,
Trinity,21,5,0,1,6,3,0,0,0,3,0,4,3,7,0,7,7,100.00,0,2022-01-02 01:39:03.983508+00:00,202109,
Tyler,0,0,0,1,1,0,0,2,0,0,0,0,36,33,0,33,43,76.74,0,2022-01-02 01:39:03.983508+00:00,202109,
Upshur,56,18,0,0,1,13,0,3,11,16,0,6,0,112,27,139,226,61.50,64,2022-01-02 01:39:03.983508+00:00,202109,
Upton,5,0,0,0,3,0,0,3,0,2,0,0,0,13,25,38,54,70.37,11,2022-01-02 01:39:03.983508+00:00,202109,
Uvalde,52,4,0,2,5,5,0,1,61,14,0,4,1,88,72,160,214,74.77,33,2022-01-02 01:39:03.983508+00:00,202109,
Val Verde (P),90,7,2,3,0,1,0,0,0,0,0,0,0,103,4,107,184,58.15,59,2022-01-02 01:39:03.983508+00:00,202109,
Van Zandt,63,1,2,7,6,37,3,2,0,27,0,1,0,149,0,149,192,77.60,24,2022-01-02 01:39:03.983508+00:00,202109,
Victoria,142,39,3,16,38,14,3,0,17,39,1,7,10,312,35,347,532,65.23,132,2022-01-02 01:39:03.983508+00:00,202109,
Walker,116,12,1,12,3,14,2,4,0,2,0,2,0,168,1,169,268,63.06,72,2022-01-02 01:39:03.983508+00:00,202109,
Waller,57,13,2,6,10,8,0,2,0,9,0,0,2,109,11,120,225,53.33,83,2022-01-02 01:39:03.983508+00:00,202109,
Ward,25,0,0,4,4,0,0,0,0,6,0,0,0,32,0,32,68,47.06,29,2022-01-02 01:39:03.983508+00:00,202109,
Washington,47,7,1,0,5,7,1,0,0,5,0,0,0,73,0,73,177,41.24,86,2022-01-02 01:39:03.983508+00:00,202109,
Webb,288,15,5,11,11,62,2,2,61,41,6,5,16,453,61,514,570,90.18,0,2022-01-02 01:39:03.983508+00:00,202109,
9/13/2021,,,,,,,,,,,,,,,,,,,Page 8 of 9,2022-01-02 01:39:03.983508+00:00,202109,
Wharton,,74,2,0,0,17,7,0,0,0,9,0,1,0,110,0,110,144,76.39,2022-01-02 01:39:03.985551+00:00,202109,20
Wheeler,,19,6,0,0,0,2,0,0,0,6,0,0,0,33,0,33,48,68.75,2022-01-02 01:39:03.985551+00:00,202109,10
Wichita,,242,53,3,25,64,23,3,1,21,38,0,5,2,438,25,463,1344,34.45,2022-01-02 01:39:03.985551+00:00,202109,747
Wilbarger,,30,2,1,6,0,3,1,1,0,0,1,0,0,39,0,39,49,79.59,2022-01-02 01:39:03.985551+00:00,202109,0
Willacy,,2,0,0,0,0,0,0,2,12,0,0,0,76,80,12,92,96,95.83,2022-01-02 01:39:03.985551+00:00,202109,0
Williamson,,349,38,4,11,50,45,8,21,0,41,3,6,0,576,0,576,1128,51.06,2022-01-02 01:39:03.985551+00:00,202109,439
Wilson,,45,4,0,4,0,10,1,8,33,14,0,0,11,97,37,134,160,83.75,2022-01-02 01:39:03.985551+00:00,202109,10
Winkler,,7,3,0,0,0,1,0,0,42,4,0,0,0,15,51,66,101,65.35,2022-01-02 01:39:03.985551+00:00,202109,25
Wise,,94,15,0,9,28,11,3,6,0,32,3,4,0,205,0,205,338,60.65,2022-01-02 01:39:03.985551+00:00,202109,99
Wood,,63,8,0,6,0,16,1,2,0,21,0,2,0,102,0,102,157,64.97,2022-01-02 01:39:03.985551+00:00,202109,39
Yoakum,,11,0,0,0,0,0,0,0,0,0,0,0,3,11,10,21,48,43.75,2022-01-02 01:39:03.985551+00:00,202109,22
Young,,21,2,0,4,7,3,3,0,0,9,1,0,0,50,0,50,144,34.72,2022-01-02 01:39:03.985551+00:00,202109,80
Zapata,,12,0,0,0,0,3,0,1,130,3,0,0,0,19,130,149,240,62.08,2022-01-02 01:39:03.985551+00:00,202109,67
Zavala,,28,0,0,2,0,0,0,2,0,0,1,0,0,33,22,55,66,83.33,2022-01-02 01:39:03.985551+00:00,202109,0
Zavala (P),,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,2022-01-02 01:39:03.985551+00:00,202109,0
,Total,36939,4274,369,2300,3937,4483,707,672,4473,5538,203,837,3411,61845,6664,68509,95082,72.05,2022-01-02 01:39:03.985551+00:00,202109,16977
